timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:05:02,6.6,15852,110475,0,0,0.00,0,0,0.00,0,0,0.00,0,87.55,19.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:05:04,7.7,15978,110349,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:06,7.1,15957,110369,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,10.70,0,0,0.00,0,0,0.00,10,3612,24564
2026-01-15 20:05:09,6.6,16105,110222,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:05:11,6.7,16088,110238,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:05:13,9.2,16209,110118,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:15,6.3,16216,110110,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:18,6.8,16222,110105,0,0,0.00,0,0,0.00,0,0,0.00,0,129.49,28.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:20,7.5,16356,109970,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:05:22,7.4,16372,109954,0,0,0.00,0,0,0.00,0,0,0.00,0,132.01,30.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:25,6.6,16492,109835,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,2.14,1.10,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:27,7.4,16494,109832,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:29,7.4,16626,109701,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:32,7.0,16622,109705,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:34,7.9,16796,109530,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:36,7.1,16798,109529,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:05:38,6.9,16862,109465,0,0,0.00,0,0,0.00,0,0,0.00,0,90.33,20.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:41,6.8,16942,109384,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:05:43,7.4,16941,109386,0,0,0.00,0,0,0.00,0,0,0.00,.37,126.43,29.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:45,7.4,17103,109224,0,0,0.00,0,0,0.00,0,0,0.00,.12,0,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:48,7.1,17103,109224,0,0,0.00,0,0,0.00,0,0,0.00,0,16.25,3.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:50,7.5,17215,109112,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3.44,0,2.10,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:05:52,6.9,17199,109128,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:05:55,6.7,17321,109006,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:57,7.2,17301,109026,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:05:59,10.3,17433,108893,0,0,0.00,0,0,0.00,0,0,0.00,0,6.08,1.40,0,0,0.00,0,.12,1.30,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:06:01,7.2,17451,108876,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:04,7.2,17466,108861,0,0,0.00,0,0,0.00,0,0,0.00,0,128.75,28.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:06:06,8.2,17550,108777,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:08,7.2,17577,108750,0,0,0.00,0,0,0.00,0,0,0.00,0,93.89,20.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:11,8.2,17684,108643,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.19,0,1.30,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:13,7.8,17702,108625,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:06:15,7.1,17869,108457,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:06:17,6.6,17837,108489,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:20,10.4,18012,108314,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:22,7.1,18002,108325,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:06:24,7.7,18107,108220,0,0,0.00,0,0,0.00,0,0,0.00,0,130.92,29.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3612,24564
2026-01-15 20:06:27,7.1,18184,108142,0,0,0.00,0,0,0.00,0,0,0.00,14.37,0,4.50,0,0,0.00,17.37,5.24,15.20,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:06:29,7.6,18001,108327,0,0,0.00,0,0,0.00,0,0,0.00,17.12,129.69,35.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:06:31,6.9,18063,108264,0,0,0.00,0,0,0.00,0,0,0.00,17.75,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:06:34,6.7,18021,108306,0,0,0.00,0,0,0.00,0,0,0.00,17.87,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:36,6.8,18137,108190,0,0,0.00,0,0,0.00,0,0,0.00,17.50,0,3.20,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:38,7.4,18077,108250,0,0,0.00,0,0,0.00,0,0,0.00,17.50,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:40,7.4,18086,108240,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:43,8.0,18057,108269,0,0,0.00,0,0,0.00,0,0,0.00,17.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:06:45,7.2,18048,108279,0,0,0.00,0,0,0.00,0,0,0.00,18.12,90.86,25.30,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:06:47,7.9,18067,108260,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,.83,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:50,7.1,17992,108334,0,0,0.00,0,0,0.00,0,0,0.00,17.12,128.21,34.50,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:06:52,7.1,18099,108227,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:06:54,6.6,18021,108306,0,0,0.00,0,0,0.00,0,0,0.00,19.00,21.73,8.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3612,24564
2026-01-15 20:06:57,6.6,18219,108108,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3612,24564
2026-01-15 20:06:59,7.3,18101,108225,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:01,6.8,18198,108129,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:07:03,7.2,18039,108287,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:06,10.6,18129,108198,0,0,0.00,0,0,0.00,0,0,0.00,18.00,7.91,7.80,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:07:08,6.6,18121,108205,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,5.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:07:10,7.1,18047,108280,0,0,0.00,0,0,0.00,0,0,0.00,18.12,127.77,35.50,0,0,0.00,0,.02,0.70,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:13,6.5,18157,108170,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:15,6.9,18043,108284,0,0,0.00,0,0,0.00,0,0,0.00,18.12,94.31,27.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:17,6.9,18152,108175,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.50,0,0,0.00,0,.07,0.50,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:07:19,7.6,17994,108333,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:22,6.6,18114,108212,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.50,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:24,6.8,18050,108276,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:26,8.6,18170,108157,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,5.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:29,7.7,18088,108239,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:07:31,6.6,18055,108271,0,0,0.00,0,0,0.00,0,0,0.00,18.00,127.56,35.30,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,4,3612,24564
2026-01-15 20:07:33,7.4,18125,108202,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,2.70,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:07:36,7.5,18047,108279,0,0,0.00,0,0,0.00,0,0,0.00,17.25,128.95,33.70,0,0,0.00,0,.07,0.70,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:38,7.6,18145,108181,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3612,24564
2026-01-15 20:07:40,6.9,18027,108300,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.60,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,4,3612,24564
2026-01-15 20:07:42,7.1,18133,108194,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:45,7.1,18053,108274,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:47,6.9,18174,108152,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:49,6.6,18045,108282,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,.03,0,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:52,17.7,18075,108252,0,0,0.00,0,0,0.00,0,0,0.00,18.25,69.57,21.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:54,7.4,18052,108275,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.80,0,0,0.00,0,.12,0.50,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:07:56,6.9,18003,108323,0,0,0.00,0,0,0.00,0,0,0.00,18.00,128.69,35.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:07:58,6.8,18107,108220,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.50,0,0,0.00,.03,2.34,1.10,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:01,7.1,18114,108212,0,0,0.00,0,0,0.00,0,0,0.00,18.12,34.39,11.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3612,24564
2026-01-15 20:08:03,5.5,18190,108137,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3612,24564
2026-01-15 20:08:05,7.4,18083,108243,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3612,24564
2026-01-15 20:08:08,6.9,18219,108107,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.80,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:08:10,6.3,18133,108194,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,4.70,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,4,3612,24564
2026-01-15 20:08:12,11.2,18219,108108,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:15,6.8,18158,108169,0,0,0.00,0,0,0.00,0,0,0.00,18.25,0,3.70,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:17,7.1,18142,108185,0,0,0.00,0,0,0.00,0,0,0.00,17.12,127.76,38.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:19,7.4,18169,108158,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3612,24564
2026-01-15 20:08:21,7.1,18034,108290,0,0,0.00,0,0,0.00,0,0,0.00,17.87,108.68,29.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:24,6.7,18194,108132,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:26,6.9,18090,108237,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,5.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:28,6.8,18150,108176,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,4.20,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:31,7.1,18058,108269,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:08:33,10.5,18161,108166,0,0,0.00,0,0,0.00,0,0,0.00,19.12,0,4.60,0,0,0.00,0,.17,1.10,0,0,0.00,0,0,0.00,2,3612,24564
2026-01-15 20:08:35,8.0,18113,108213,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,0,.08,1.20,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:38,7.1,18039,108287,0,0,0.00,0,0,0.00,0,0,0.00,18.25,128.12,32.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3612,24564
2026-01-15 20:08:40,7.7,18116,108210,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.70,0,0,0.00,49.57,.49,41.70,0,0,0.00,0,0,0.00,1,3690,24564
2026-01-15 20:08:42,7.4,18081,108245,0,0,0.00,0,0,0.00,0,0,0.00,19.00,128.18,31.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
2026-01-15 20:08:44,7.0,18229,108098,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:08:47,6.3,18057,108269,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.90,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3653,24564
2026-01-15 20:08:49,6.9,18136,108191,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,3.50,0,0,0.00,0,.01,0.20,0,0,0.00,0,0,0.00,10,3653,24564
2026-01-15 20:08:51,6.9,18011,108316,0,0,0.00,0,0,0.00,0,0,0.00,18.12,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3653,24564
