timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 19:29:18,6.3,59635,66692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:19,7.3,59673,66653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:20,7.3,59719,66607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:21,6.8,59766,66560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:23,10.1,59942,66384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:24,7.4,59998,66329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3552,24564
2026-01-15 19:29:25,7.4,60036,66291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:26,6.8,60057,66270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:28,10.5,60216,66110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:29,6.2,60270,66056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:30,6.8,60320,66007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:31,7.1,60377,65949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:33,19.5,60489,65837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:34,7.4,60582,65745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:35,6.6,60634,65692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:29:37,6.7,60696,65630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:38,7.3,60787,65539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:29:39,7.1,60903,65424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:40,7.4,60922,65405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:42,7.0,60966,65361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:43,7.2,60978,65349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:44,6.5,61153,65173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:29:45,7.2,61206,65120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:47,6.6,61265,65061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:48,7.2,61310,65016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:49,6.6,61503,64825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:29:50,7.1,61544,64782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:52,6.5,61585,64742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:53,7.0,61641,64686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:54,6.6,61839,64487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:55,7.1,61883,64443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:57,6.9,61926,64401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:29:58,7.2,61959,64368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:29:59,7.7,62108,64219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:00,7.0,62083,64244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:02,7.0,62063,64264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:03,6.4,62052,64275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:04,7.1,62185,64142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:05,7.0,62188,64138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:07,6.9,62196,64131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:08,6.3,62192,64135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:09,6.6,62296,64031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:30:10,6.8,62274,64053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:12,6.9,62262,64065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:13,7.4,62257,64070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:14,6.9,62374,63952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:30:15,8.0,62373,63953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:17,6.6,62385,63941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:30:18,6.5,62368,63959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:19,7.1,62505,63822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:30:20,7.2,62524,63802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:22,6.8,62518,63808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3552,24564
2026-01-15 19:30:23,7.3,62504,63822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3552,24564
2026-01-15 19:30:24,8.9,62617,63709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:30:25,6.5,62632,63695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:27,7.6,62633,63693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:30:28,6.3,62642,63685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:30:29,11.7,62726,63601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:31,7.4,62721,63605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:32,7.6,62733,63594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:33,6.2,62735,63591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3552,24564
2026-01-15 19:30:34,10.3,62849,63478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:36,6.7,62853,63473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:37,6.7,62849,63478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:38,7.4,62827,63499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:30:39,19.3,62901,63425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:41,7.7,62960,63366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:42,7.6,62969,63357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:43,7.1,62969,63357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:44,6.4,63013,63314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:46,6.3,63082,63244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:47,7.1,63087,63240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:48,7.3,63107,63220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:49,7.4,63119,63208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:51,7.4,63239,63088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:52,7.1,63244,63083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3552,24564
2026-01-15 19:30:53,7.1,63235,63092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:54,7.4,63220,63107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3552,24564
2026-01-15 19:30:56,7.2,63331,62996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:30:57,6.0,63318,63008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:58,7.1,63339,62987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:30:59,6.9,63334,62993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:01,6.9,63468,62858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:02,7.4,63478,62849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:03,7.4,63469,62858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:04,7.1,63478,62849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:06,7.1,63582,62745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:07,6.4,63568,62759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:08,7.1,63569,62758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:09,6.6,63568,62758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:11,7.1,63709,62617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:12,6.8,63717,62609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:13,7.2,63729,62597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:31:14,6.8,63736,62591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:16,7.3,63874,62452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:17,7.2,63871,62455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:18,6.8,63856,62471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3552,24564
2026-01-15 19:31:19,7.1,63852,62474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:21,6.9,63979,62348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:22,7.1,63966,62361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:31:23,7.1,63961,62366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:24,7.9,63954,62373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:26,7.9,64078,62249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3552,24564
2026-01-15 19:31:27,7.3,64070,62257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3552,24564
2026-01-15 19:31:28,8.5,64060,62266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:30,6.3,64076,62251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3552,24564
2026-01-15 19:31:31,10.8,64197,62130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:32,6.4,64207,62119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3552,24564
2026-01-15 19:31:33,7.1,64192,62135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:35,6.6,64181,62146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:36,10.3,64301,62026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:37,7.4,64286,62041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:38,7.1,64289,62038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3552,24564
2026-01-15 19:31:40,6.5,64291,62035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:41,9.9,64397,61929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3552,24564
2026-01-15 19:31:42,6.9,64418,61909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3552,24564
2026-01-15 19:31:43,6.5,64416,61910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,24564
2026-01-15 19:31:45,7.6,64519,61808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:46,15.6,64598,61728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:47,7.3,64653,61674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:48,7.1,64668,61658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:50,7.0,64665,61662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3433,24564
2026-01-15 19:31:51,6.8,64688,61638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3433,24564
2026-01-15 19:31:52,6.6,64771,61555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:53,6.8,64767,61559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3433,24564
2026-01-15 19:31:55,6.1,64774,61553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3433,24564
2026-01-15 19:31:56,7.3,64779,61548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:31:57,6.9,64889,61438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3433,24564
2026-01-15 19:31:58,7.8,64895,61431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:32:00,7.0,64885,61442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3433,24564
2026-01-15 19:32:01,7.3,64870,61457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3433,24564
2026-01-15 19:32:02,6.9,64987,61340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3433,24564
2026-01-15 19:32:03,6.8,64985,61342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:32:05,6.5,65011,61314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3433,24564
2026-01-15 19:32:06,7.4,65007,61320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3433,24564
2026-01-15 19:32:07,7.2,65109,61218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3433,24564
2026-01-15 19:32:08,6.6,65100,61226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:32:10,7.6,65109,61218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3433,24564
2026-01-15 19:32:11,7.1,65099,61227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3433,24564
2026-01-15 19:32:12,7.9,65225,61101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,24564
2026-01-15 19:32:13,6.9,65209,61118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3433,24564
2026-01-15 19:32:15,6.9,65195,61132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3433,24564
2026-01-15 19:32:16,7.3,65205,61122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3882,24564
2026-01-15 19:32:17,6.8,65325,61001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3882,24564
2026-01-15 19:32:19,6.8,65357,60970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:20,7.3,65380,60946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:21,7.2,65401,60925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:22,7.1,65535,60792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:24,7.1,65549,60778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,24564
2026-01-15 19:32:25,7.5,65532,60795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3432,24564
