timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:37:47,3.7,17223,109104,3.37,0,2.80,21.50,0,100.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:37:49,7.1,17534,108793,154.12,8.23,96.30,10.00,8.33,16.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:37:52,4.0,17459,108867,0,0,0.00,44.00,0,99.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:37:54,6.9,17589,108738,0,200.25,53.00,0,200.00,98.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:37:56,6.6,17887,108440,.50,.01,44.60,58.12,.01,79.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3934,24564
2026-01-15 21:37:59,4.0,17753,108574,5.12,96.57,71.20,46.75,99.82,79.80,0,0,0.00,0,0,0.00,0,0,0.00,.18,0,1.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:01,3.4,17565,108761,0,0,0.00,4.37,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3934,24564
2026-01-15 21:38:03,3.4,17539,108788,2.12,71.87,30.20,2.87,69.62,103.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:06,3.7,17622,108705,0,0,0.00,4.12,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:08,3.2,17630,108696,0,0,0.00,7.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:10,4.0,17509,108820,2.87,0,9.60,170.50,0,96.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:38:12,3.4,17427,108900,.12,0,0.10,10.62,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:15,6.9,17598,108728,0,193.45,98.50,1.25,191.86,95.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:17,3.7,17549,108777,21.37,0,18.30,103.00,0,84.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:19,7.1,17515,108811,0,188.00,97.50,0,200.00,97.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:22,4.8,17638,108688,176.75,0,95.10,5.62,0,7.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3934,24564
2026-01-15 21:38:24,4.0,17466,108861,2.87,154.75,65.50,27.75,159.50,96.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:26,7.4,17923,108404,.62,179.23,91.30,7.50,173.54,96.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:29,3.7,17814,108512,2.23,67.87,24.80,5.87,65.37,100.60,0,0,0.00,0,0,0.00,0,0,0.00,.12,.08,0.90,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:31,3.1,17825,108502,0,0,0.00,4.75,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:38:33,4.3,17805,108522,0,0,0.00,4.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.10,0,0,0.00,0,0,0.00,1,3934,24564
2026-01-15 21:38:36,4.9,17539,108788,98.62,0,57.80,37.00,0,50.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:38,4.2,17463,108864,0,0,0.00,5.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,2,3934,24564
2026-01-15 21:38:40,7.7,17544,108782,.25,172.29,46.80,.25,177.41,99.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:42,5.7,17446,108880,165.75,0,80.50,39.09,0,19.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:45,.6,17449,108878,0,174.75,97.30,0,191.50,97.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,1,3934,24564
2026-01-15 21:38:47,3.5,17865,108462,0,59.72,47.30,0,51.72,29.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
2026-01-15 21:38:49,.9,17908,108418,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3934,24564
