timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:32:29,4.3,17529,108798,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:32,3.2,17509,108818,0,0,0.00,0,0,0.00,0,0,0.00,20.00,102.12,28.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:34,4.1,17550,108777,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:32:36,3.8,17531,108795,0,0,0.00,0,0,0.00,0,0,0.00,20.00,111.98,32.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:39,3.5,17668,108658,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,.14,1.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:41,4.0,17543,108784,0,0,0.00,0,0,0.00,0,0,0.00,28.00,0,7.70,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:43,4.3,17639,108688,0,0,0.00,0,0,0.00,0,0,0.00,33.87,0,9.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:45,3.7,17558,108769,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,12.80,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:48,4.3,17625,108702,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:50,3.8,17540,108787,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3645,24564
2026-01-15 20:32:52,4.1,17513,108813,0,0,0.00,0,0,0.00,0,0,0.00,20.00,60.51,18.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:55,4.6,17518,108809,0,0,0.00,0,0,0.00,0,0,0.00,39.37,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:32:57,3.7,17481,108846,0,0,0.00,0,0,0.00,0,0,0.00,24.00,105.23,28.60,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:32:59,4.3,17552,108774,0,0,0.00,0,0,0.00,0,0,0.00,27.00,0,7.40,0,0,0.00,.17,.09,1.30,0,0,0.00,0,0,0.00,0,3645,24564
2026-01-15 20:33:01,3.2,17545,108781,0,0,0.00,0,0,0.00,0,0,0.00,33.87,0,19.10,0,0,0.00,.19,0,0.60,0,0,0.00,0,0,0.00,1,3645,24564
2026-01-15 20:33:04,3.5,17637,108689,0,0,0.00,0,0,0.00,0,0,0.00,24.12,0,6.40,0,0,0.00,5.20,0,4.40,0,0,0.00,0,0,0.00,3,3645,24564
2026-01-15 20:33:06,6.9,17692,108635,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.80,0,0,0.00,.55,2.11,1.60,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:08,3.8,17794,108533,0,0,0.00,0,0,0.00,0,0,0.00,17.25,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:11,3.8,17723,108603,0,0,0.00,0,0,0.00,0,0,0.00,39.50,0,10.80,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:13,12.4,17727,108600,0,0,0.00,0,0,0.00,0,0,0.00,19.87,38.44,23.60,0,0,0.00,.51,.01,0.80,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:15,4.3,17690,108637,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:17,4.0,17652,108675,0,0,0.00,0,0,0.00,0,0,0.00,20.00,105.44,39.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:20,4.0,17720,108607,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,.13,0,0.50,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:22,4.3,17690,108637,0,0,0.00,0,0,0.00,0,0,0.00,20.00,51.12,17.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3676,24564
2026-01-15 20:33:24,4.6,17804,108522,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:27,4.0,17654,108673,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:29,4.1,17740,108587,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,.12,2.45,1.40,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:31,4.3,17657,108670,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,8.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:33,7.8,17706,108620,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,13.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:36,3.8,17659,108668,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:38,3.9,17564,108763,0,0,0.00,0,0,0.00,0,0,0.00,40.00,111.91,35.20,0,0,0.00,0,.13,1.20,0,0,0.00,0,0,0.00,3,3676,24564
2026-01-15 20:33:40,3.8,17677,108650,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:43,3.5,17614,108712,0,0,0.00,0,0,0.00,0,0,0.00,20.00,107.75,28.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:45,3.8,17692,108634,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:47,3.7,17639,108687,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:33:49,3.7,17699,108627,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:33:52,4.2,17604,108722,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:54,6.1,17697,108630,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:33:56,3.7,17635,108692,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.40,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:33:59,3.2,17576,108751,0,0,0.00,0,0,0.00,0,0,0.00,39.87,111.91,39.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:01,3.5,17663,108664,0,0,0.00,0,0,0.00,0,0,0.00,31.00,0,8.30,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:03,3.5,17607,108720,0,0,0.00,0,0,0.00,0,0,0.00,40.00,110.90,40.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:05,3.5,17690,108636,0,0,0.00,0,0,0.00,0,0,0.00,32.12,0,8.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:08,3.8,17677,108650,0,0,0.00,0,0,0.00,0,0,0.00,26.25,0,7.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:10,3.4,17745,108582,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:12,3.8,17618,108708,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:15,3.8,17746,108581,0,0,0.00,0,0,0.00,0,0,0.00,21.00,0,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:17,4.5,17707,108619,0,0,0.00,0,0,0.00,0,0,0.00,38.37,0,14.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:19,3.7,17621,108706,0,0,0.00,0,0,0.00,0,0,0.00,20.00,105.82,30.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:34:21,3.8,17687,108639,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,.07,0.80,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:34:24,3.7,17662,108665,0,0,0.00,0,0,0.00,0,0,0.00,29.50,110.01,34.10,0,0,0.00,0,2.20,0.70,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:26,3.8,17691,108638,0,0,0.00,0,0,0.00,0,0,0.00,27.25,0,7.20,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:34:28,3.5,17657,108670,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:31,3.7,17761,108566,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:33,3.8,17680,108646,0,0,0.00,0,0,0.00,0,0,0.00,35.87,0,24.40,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:35,3.8,17735,108592,0,0,0.00,0,0,0.00,0,0,0.00,36.25,0,9.80,0,0,0.00,0,.07,1.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:37,3.8,17642,108685,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.80,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:40,3.8,17610,108716,0,0,0.00,0,0,0.00,0,0,0.00,28.62,84.31,32.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:42,3.7,17644,108682,0,0,0.00,0,0,0.00,0,0,0.00,22.27,0,5.94,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:44,5.5,17606,108720,0,0,0.00,0,0,0.00,0,0,0.00,36.25,104.80,39.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:47,3.5,17642,108684,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,5.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:49,3.8,17576,108759,0,0,0.00,0,0,0.00,0,0,0.00,40.00,5.75,12.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3676,24564
2026-01-15 20:34:51,4.0,17676,108651,0,0,0.00,0,0,0.00,0,0,0.00,39.87,0,18.10,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3676,24564
2026-01-15 20:34:53,3.8,17570,108757,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,9.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:56,4.3,17724,108602,0,0,0.00,0,0,0.00,0,0,0.00,40.00,0,10.10,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3676,24564
2026-01-15 20:34:58,4.3,17595,108731,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,4.40,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3676,24564
