timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:11:29,26.6,39335,86991,98.01,61.37,93.60,90.06,63.87,98.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:31,26.4,38992,87335,99.42,57.25,92.40,107.19,54.12,95.20,0,0,0.00,0,0,0.00,0,0,0.00,3.07,0,1.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:33,25.1,38920,87407,80.19,29.25,96.40,107.37,31.50,90.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3.25,1.20,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:35,45.8,38695,87632,97.45,45.62,95.00,106.85,48.62,96.40,0,0,0.00,0,0,0.00,0,0,0.00,.17,.01,1.70,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:11:38,50.0,38717,87607,152.60,72.22,97.00,80.68,69.87,95.70,0,0,0.00,0,0,0.00,0,0,0.00,.05,0,1.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:11:40,29.7,38625,87701,112.84,54.25,90.70,98.23,55.44,96.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:11:42,33.2,38709,87618,36.26,100.26,114.70,43.08,98.39,87.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:45,24.6,38733,87594,103.05,2.77,75.80,103.50,7.02,84.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:47,32.2,38622,87705,102.58,11.50,96.80,149.76,7.50,97.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:49,26.7,38774,87552,102.64,53.75,93.50,96.90,50.75,95.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:52,13.2,38717,87609,118.87,0,101.70,131.33,0,91.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:54,38.3,38782,87545,115.40,105.62,86.90,38.24,114.50,95.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,3819,24564
2026-01-15 21:11:56,26.0,38839,87488,64.16,.01,122.60,127.87,.01,82.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:11:59,27.6,38731,87596,37.01,140.31,97.60,31.19,139.33,99.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:01,55.8,38642,87683,148.25,0,99.40,133.50,0,96.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:12:03,55.7,38555,87771,121.44,122.62,85.50,40.26,119.00,94.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:05,37.5,38794,87532,48.62,40.46,64.60,68.75,39.21,73.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:08,30.1,38574,87753,92.58,145.37,81.20,43.56,141.00,97.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:10,22.7,38596,87730,121.39,0,98.20,126.11,0,81.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:12,44.0,38564,87762,125.53,54.25,100.50,112.04,54.50,96.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:12:15,22.6,38754,87571,89.73,.52,98.20,100.02,.63,72.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:17,36.9,38570,87756,142.91,0,94.40,129.50,0,97.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:19,35.6,38551,87776,76.87,73.25,103.50,79.51,65.68,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:22,28.2,38619,87708,123.28,0,98.50,125.50,0,81.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3819,24564
2026-01-15 21:12:24,33.2,38715,87612,137.64,110.73,90.50,57.14,114.88,97.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:12:26,34.6,38676,87651,104.28,40.49,87.70,79.22,44.99,91.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:28,17.6,38717,87609,99.30,68.12,87.60,87.97,71.00,97.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:31,46.4,38798,87529,85.21,35.39,74.36,107.00,35.39,93.56,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:33,27.5,38688,87639,86.18,37.87,93.60,106.74,33.62,92.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,1.10,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:12:35,26.4,38617,87709,103.35,64.00,97.50,96.87,55.62,94.60,0,0,0.00,0,0,0.00,0,0,0.00,0,2.22,1.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:38,35.6,38644,87683,58.12,26.51,119.80,73.02,22.53,55.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.10,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:40,32.7,38671,87655,102.76,43.87,96.70,109.30,39.34,97.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:42,37.6,38645,87682,143.09,2.25,101.80,135.47,4.37,95.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:45,99.7,38676,87649,92.48,110.87,88.10,26.66,110.75,72.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:47,100.0,38837,87489,36.19,0,41.60,46.50,0,33.30,0,0,0.00,0,0,0.00,0,0,0.00,1.62,0,0.90,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:12:50,99.2,39054,87273,55.60,.01,105.30,71.51,.01,51.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:12:52,75.7,39502,86825,151.20,0,98.80,117.99,0,98.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3820,24564
2026-01-15 21:12:54,62.7,40074,86253,109.34,.01,114.10,161.45,.01,93.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:57,55.5,40781,85546,159.36,0,99.80,102.53,0,99.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:12:59,40.8,41296,85031,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.05,.09,1.10,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:13:01,31.3,41267,85060,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:13:03,24.3,41284,85042,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:13:06,6.6,41286,85040,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.18,0.50,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:13:08,97.7,41428,84898,0,88.75,24.40,0,85.19,43.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:13:11,88.9,36748,89622,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:13:13,.9,18792,107543,0,17.97,4.10,0,10.12,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
