timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:52:26,7.2,18252,108075,16.37,44.18,16.20,.37,40.68,25.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:29,7.4,18391,107935,18.12,0,5.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:52:31,7.5,18292,108035,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:33,7.3,18376,107951,18.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:36,6.9,18325,108002,18.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:52:38,7.3,18339,107992,6.37,20.13,42.40,9.50,17.69,18.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:52:40,6.9,18359,107968,0,0,0.00,13.50,0,36.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:43,5.5,18310,108019,6.25,78.22,44.30,10.12,81.80,47.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:45,7.3,18325,108002,0,0,0.00,13.37,0,26.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:52:47,3.5,18284,108042,2.12,87.24,27.00,3.50,87.23,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:49,6.3,18283,108044,0,0,0.00,17.00,0,6.50,0,0,0.00,0,0,0.00,0,0,0.00,8.06,.05,4.30,0,0,0.00,0,0,0.00,8,3830,24564
2026-01-15 20:52:52,7.3,18280,108047,0,0,0.00,18.25,0,7.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,3791,24564
2026-01-15 20:52:54,8.0,18376,107951,0,0,0.00,18.12,0,6.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.50,0,0,0.00,0,0,0.00,7,3791,24564
2026-01-15 20:52:56,4.9,18347,107979,0,0,0.00,4.25,0,89.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:52:59,9.2,18423,107903,0,0,0.00,15.00,0,17.90,0,0,0.00,0,0,0.00,0,0,0.00,.03,.01,0.50,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:53:01,4.0,18487,107840,0,0,0.00,4.75,0,88.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3785,24564
2026-01-15 20:53:03,10.2,18321,108006,1.50,13.42,24.30,14.87,16.87,16.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:06,4.9,18315,108012,0,0,0.00,4.37,0,93.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,10,3785,24564
2026-01-15 20:53:08,5.2,18319,108008,6.12,68.90,39.40,2.75,68.90,68.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,12,3785,24564
2026-01-15 20:53:10,7.0,18458,107869,18.50,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.17,1.10,0,0,0.00,0,0,0.00,2,3785,24564
2026-01-15 20:53:12,6.9,18302,108024,16.87,40.48,14.30,0,36.20,17.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3785,24564
2026-01-15 20:53:15,6.6,18440,107887,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3785,24564
2026-01-15 20:53:17,7.5,18324,108003,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:19,9.9,18401,107926,17.50,0,6.90,.75,0,0.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,0,0,0.00,0,0,0.00,10,3785,24564
2026-01-15 20:53:22,6.9,18324,108002,18.12,0,4.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,3785,24564
2026-01-15 20:53:24,6.7,18356,107971,6.50,29.85,27.10,8.75,33.67,24.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3785,24564
2026-01-15 20:53:26,8.4,18335,107992,18.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:29,6.4,18270,108057,10.75,113.68,48.40,3.50,113.68,68.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:31,6.6,18435,107891,17.62,0,4.30,.62,0,0.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:33,8.5,18325,108002,10.62,77.23,36.80,0,77.12,39.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:53:35,7.5,18435,107891,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:38,6.9,18314,108013,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,13,3785,24564
2026-01-15 20:53:40,7.1,18479,107847,18.00,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:42,7.5,18376,107951,19.12,0,5.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:45,7.2,18436,107891,10.75,.45,35.30,7.12,.49,7.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:47,6.9,18461,107865,10.50,0,9.30,6.62,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3785,24564
2026-01-15 20:53:49,17.0,18366,107960,6.87,68.57,53.90,8.87,72.84,44.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:52,6.3,18338,107989,18.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,1,3785,24564
2026-01-15 20:53:54,7.2,18280,108046,7.79,114.92,37.13,.37,115.36,59.31,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.59,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:56,6.1,18452,107876,17.25,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:53:58,6.5,18313,108014,17.12,16.07,7.90,0,12.65,8.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3785,24564
2026-01-15 20:54:01,6.6,18371,107955,0,0,0.00,17.12,0,8.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:54:03,4.0,18408,107918,0,0,0.00,5.25,0,85.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:05,6.0,18380,107947,18.12,0,4.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:54:08,6.9,18348,107978,18.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:10,6.9,18355,107971,8.00,58.15,51.00,10.12,61.65,38.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:12,6.4,18357,107970,0,0,0.00,17.87,0,8.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:54:15,3.5,18327,108000,5.87,102.27,55.00,8.37,102.27,72.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:17,7.0,18325,108002,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:19,6.6,18261,108066,13.37,57.76,17.60,0,52.39,28.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:21,6.9,18379,107947,0,0,0.00,7.50,0,71.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:24,4.9,18399,107927,0,0,0.00,4.00,0,89.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3785,24564
2026-01-15 20:54:26,6.3,18340,107987,0,0,0.00,18.25,0,8.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3785,24564
2026-01-15 20:54:28,4.8,18331,107996,0,0,0.00,15.25,0,25.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3785,24564
2026-01-15 20:54:31,21.6,18592,107735,3.75,.01,27.50,13.50,.01,10.50,0,0,0.00,0,0,0.00,0,0,0.00,1.07,.03,2.60,0,0,0.00,0,0,0.00,28,3826,24564
2026-01-15 20:54:33,7.9,18362,107965,0,0,0.00,18.25,0,7.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3826,24564
2026-01-15 20:54:35,6.6,18318,108009,9.25,109.58,38.50,8.50,113.47,68.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,0,0,0.00,0,0,0.00,3,3826,24564
