timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:14:51,3.8,13739,112588,21.00,48.37,40.30,5.50,44.87,31.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:53,4.3,13852,112474,20.00,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:55,4.3,13873,112453,34.12,0,19.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:14:57,3.8,13999,112328,0,0,0.00,20.00,0,72.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:00,3.7,14032,112295,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,.14,.08,0.70,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:02,6.4,14047,112280,28.12,0,15.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3910,24564
2026-01-15 21:15:04,4.6,14138,112189,39.75,0,23.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:07,4.0,14236,112091,12.75,81.93,70.60,7.37,86.05,54.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:09,3.8,14347,111980,20.62,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:11,3.7,14394,111933,20.00,94.64,58.00,0,94.67,51.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:13,4.0,14505,111822,0,0,0.00,4.12,0,91.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:16,4.3,14508,111819,.12,1.25,1.20,4.87,.25,99.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:18,4.0,14564,111763,0,0,0.00,5.37,0,79.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:20,3.7,14578,111748,0,0,0.00,4.12,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:23,3.5,14627,111700,0,0,0.00,5.87,0,59.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:25,3.7,14636,111690,0,0,0.00,5.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,3,3910,24564
2026-01-15 21:15:27,6.4,14660,111666,0,0,0.00,18.75,0,15.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:30,3.7,14676,111650,.50,0,3.40,6.87,0,94.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:32,4.3,14720,111606,.50,54.89,29.60,33.37,54.89,59.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:34,3.8,14803,111523,0,0,0.00,3.37,0,80.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:36,4.2,14838,111489,1.12,27.78,15.70,6.87,27.78,92.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:39,3.8,14934,111393,0,0,0.00,5.25,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:41,4.0,14912,111415,0,0,0.00,3.62,0,70.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:43,4.0,14979,111348,0,0,0.00,3.87,0,41.10,0,0,0.00,0,0,0.00,0,0,0.00,4.52,4.48,2.40,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:46,3.4,15028,111299,0,0,0.00,3.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.24,1.20,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:48,4.3,15046,111280,0,0,0.00,24.00,0,28.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3910,24564
2026-01-15 21:15:50,3.7,15074,111253,0,0,0.00,3.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:53,3.4,15073,111254,0,29.66,23.70,16.50,29.66,84.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:15:55,4.1,15129,111198,0,0,0.00,3.87,0,94.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:15:57,3.4,15131,111196,6.37,26.46,20.10,4.25,26.46,72.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:00,4.0,15187,111139,0,0,0.00,4.00,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:02,3.8,15207,111120,0,0,0.00,2.62,0,48.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:04,3.7,15331,110996,0,0,0.00,3.25,0,55.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:06,3.7,15340,110986,0,0,0.00,4.12,0,99.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:09,3.5,15382,110945,.50,0,3.60,21.00,0,36.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:11,3.7,15395,110930,0,0,0.00,8.75,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.29,0.60,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:13,7.8,15436,110891,21.12,.43,27.70,0,.36,1.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:16,3.8,15517,110809,40.00,0,20.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:18,4.3,15719,110608,4.12,102.81,31.30,1.00,102.81,60.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:20,4.3,15844,110482,36.12,0,20.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:22,3.5,15888,110439,40.00,26.50,29.70,0,22.25,12.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:25,3.8,16081,110246,0,0,0.00,8.62,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,.03,.02,1.40,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:27,3.7,16054,110272,0,0,0.00,2.12,0,49.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:29,3.8,16088,110238,38.87,0,26.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:32,3.8,16141,110186,34.62,0,19.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:34,7.8,16279,110047,15.75,18.55,41.10,16.87,21.30,23.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3910,24564
2026-01-15 21:16:36,3.8,16371,109955,40.00,0,22.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:39,3.8,16470,109856,3.75,88.64,59.40,17.50,88.64,57.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:41,3.8,16617,109710,32.25,0,19.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3910,24564
2026-01-15 21:16:43,3.7,16688,109639,20.00,57.62,25.60,0,53.97,28.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,1,3910,24564
2026-01-15 21:16:45,3.8,16872,109454,19.87,0,13.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:16:48,3.2,17022,109305,19.87,0,12.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:16:50,3.7,17166,109161,21.50,0,11.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,2,3870,24564
2026-01-15 21:16:52,3.5,17196,109131,39.87,0,20.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:16:55,6.8,17401,108925,30.37,9.32,36.40,9.50,9.82,13.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:16:57,4.3,17444,108883,37.37,0,24.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:16:59,4.0,17538,108789,1.37,95.88,58.40,18.62,95.88,64.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.80,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:01,3.5,17687,108640,0,0,0.00,4.25,0,60.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:04,1.4,17689,108637,2.25,55.56,28.20,6.50,55.56,90.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:06,3.5,17759,108568,0,0,0.00,8.12,0,38.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:08,4.2,17652,108675,0,0,0.00,4.12,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:11,4.3,17689,108638,0,0,0.00,40.00,0,18.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3870,24564
2026-01-15 21:17:13,4.0,17559,108768,0,0,0.00,4.50,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,0,0,0.00,0,0,0.00,2,3870,24564
2026-01-15 21:17:15,7.8,17640,108687,.87,0,0.60,26.37,0,29.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:18,3.7,17665,108661,0,0,0.00,5.25,0,99.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:20,6.1,17602,108724,1.25,9.26,21.30,24.37,13.39,39.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:22,4.6,17657,108669,0,0,0.00,6.00,0,51.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:24,4.0,17571,108756,1.48,41.60,25.35,4.08,41.60,62.97,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:27,3.2,17637,108690,0,0,0.00,3.50,0,99.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:29,4.0,17651,108676,0,25.25,6.30,6.62,22.25,64.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:31,3.5,17598,108729,0,0,0.00,19.87,0,67.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:34,3.8,17522,108804,0,0,0.00,15.12,0,74.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:36,4.0,17611,108716,0,0,0.00,3.37,0,54.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3870,24564
2026-01-15 21:17:38,4.0,17633,108694,0,0,0.00,3.62,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:40,6.9,17669,108657,.75,0,4.70,14.25,0,71.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:43,3.7,17694,108633,0,0,0.00,2.50,0,60.30,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:45,3.4,17590,108737,3.12,28.07,21.80,9.25,28.07,41.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,2,3870,24564
2026-01-15 21:17:47,3.7,17652,108674,0,0,0.00,3.50,0,89.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:17:50,3.4,17665,108662,4.12,28.33,18.60,12.12,28.33,93.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:17:52,3.5,17558,108769,0,0,0.00,4.00,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:17:54,4.0,17556,108771,0,0,0.00,4.12,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3870,24564
2026-01-15 21:17:57,3.4,17609,108717,19.87,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:17:59,3.5,17497,108830,39.62,0,22.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.04,0,1.00,0,0,0.00,0,0,0.00,3,3870,24564
2026-01-15 21:18:01,7.5,17621,108706,1.37,.01,17.40,21.25,.01,71.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:18:03,3.1,17626,108701,0,0,0.00,4.75,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3870,24564
2026-01-15 21:18:06,3.7,17650,108676,19.50,23.43,34.50,.37,26.80,17.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:08,3.8,17608,108718,39.87,0,21.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:10,3.8,17533,108794,17.37,98.75,34.00,0,95.25,48.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:13,3.2,17705,108622,0,0,0.00,23.12,0,10.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:15,3.9,17741,108587,0,0,0.00,4.25,0,100.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:17,4.0,17696,108631,0,0,0.00,20.00,0,34.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:20,3.4,17725,108601,0,0,0.00,4.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:22,3.8,17672,108654,0,0,0.00,20.00,0,12.60,0,0,0.00,0,0,0.00,0,0,0.00,.14,0,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:24,3.7,17561,108765,0,0,0.00,20.12,0,11.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:26,7.6,17592,108734,7.00,37.20,49.50,22.00,37.57,41.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:29,3.8,17620,108706,0,0,0.00,26.75,0,37.70,0,0,0.00,0,0,0.00,0,0,0.00,.12,.08,0.70,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:31,4.3,17626,108701,3.12,69.29,56.60,16.00,69.29,74.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:33,4.1,17622,108705,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,1.20,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:36,4.2,17629,108698,.50,28.05,9.30,4.62,28.05,101.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:38,3.7,17670,108657,0,0,0.00,2.25,0,52.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:18:40,3.7,17660,108667,0,0,0.00,6.62,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:43,3.4,17632,108694,0,0,0.00,3.25,0,42.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:45,4.0,17599,108727,0,0,0.00,4.25,0,99.20,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:18:47,6.9,17654,108673,20.50,0,19.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:18:49,4.3,17606,108721,20.00,0,10.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:52,3.8,17586,108740,2.00,93.10,56.00,18.00,93.10,61.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:54,4.0,17640,108687,0,0,0.00,11.25,0,65.60,0,0,0.00,0,0,0.00,0,0,0.00,.01,.01,0.60,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:18:56,3.7,17644,108682,2.25,36.05,26.70,4.37,36.05,55.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:18:59,4.0,17571,108756,40.00,0,22.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:19:01,4.3,17569,108757,19.75,0,10.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:19:03,3.5,17701,108626,23.25,0,15.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:05,3.8,17606,108721,39.87,0,21.30,.12,0,1.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:19:08,7.5,17695,108632,33.37,.01,26.80,1.37,.01,0.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:10,4.0,17657,108669,19.25,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:12,3.7,17564,108763,1.25,87.15,60.10,18.62,91.15,60.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:15,3.8,17684,108642,0,0,0.00,12.62,0,81.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.12,1.10,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:17,3.1,17646,108681,6.12,51.08,36.20,13.62,51.08,34.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3871,24564
2026-01-15 21:19:19,4.0,17620,108707,0,0,0.00,3.50,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:22,3.1,17623,108703,0,4.37,0.90,4.25,1.25,81.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.90,0,0,0.00,0,0,0.00,1,3871,24564
2026-01-15 21:19:24,3.7,17571,108756,0,0,0.00,3.96,0,99.01,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3871,24564
2026-01-15 21:19:26,3.2,17574,108752,0,0,0.00,4.37,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:28,3.8,17623,108704,0,0,0.00,23.25,0,41.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:31,3.7,17555,108772,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:33,7.4,17580,108747,0,0,0.00,19.87,0,21.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
2026-01-15 21:19:35,4.0,17585,108742,0,0,0.00,4.62,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3871,24564
