timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:47:10,7.8,15532,110794,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,11,3965,24564
2026-01-15 21:47:13,8.0,15760,110567,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3965,24564
2026-01-15 21:47:15,7.4,15796,110531,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,18.00,0,0.70,0,0,0.00,1,3965,24564
2026-01-15 21:47:17,6.6,15999,110328,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,1,3965,24564
2026-01-15 21:47:20,6.9,16161,110166,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,19.00,0,0.60,0,0,0.00,4,3965,24564
2026-01-15 21:47:22,6.6,16115,110212,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,17.37,123.55,2.90,0,0,0.00,2,3965,24564
2026-01-15 21:47:24,6.9,16246,110081,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,18.00,0,0.60,0,0,0.00,0,3965,24564
2026-01-15 21:47:27,7.2,16298,110029,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,124.21,3.40,0,0,0.00,0,3965,24564
2026-01-15 21:47:29,7.3,16532,109796,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,1.00,0,0,0.00,0,3965,24564
2026-01-15 21:47:31,6.8,16521,109806,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,1.00,0,0,0.00,3,3965,24564
2026-01-15 21:47:33,7.2,16743,109583,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,1.00,18.00,0,0.40,0,0,0.00,0,3965,24564
2026-01-15 21:47:36,8.0,16774,109552,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,18.00,0,0.70,0,0,0.00,0,3965,24564
2026-01-15 21:47:38,7.1,16879,109448,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3965,24564
2026-01-15 21:47:40,6.3,17005,109322,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.80,0,0,0.00,0,3965,24564
2026-01-15 21:47:43,7.6,17015,109312,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.08,0.60,18.00,129.02,2.70,0,0,0.00,4,3965,24564
2026-01-15 21:47:45,6.6,17181,109145,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,0,3965,24564
2026-01-15 21:47:47,7.8,17249,109078,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,1.30,18.00,125.71,3.10,0,0,0.00,0,3965,24564
2026-01-15 21:47:50,6.6,17393,108934,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,19.00,0,0.90,0,0,0.00,4,3965,24564
2026-01-15 21:47:52,6.9,17456,108870,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,2,3965,24564
2026-01-15 21:47:54,6.8,17626,108700,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.90,0,0,0.00,0,3965,24564
2026-01-15 21:47:57,6.9,17609,108718,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,0,3965,24564
2026-01-15 21:47:59,8.9,17828,108499,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.17,0,0.40,18.00,0,0.80,0,0,0.00,0,3965,24564
2026-01-15 21:48:01,6.9,17826,108501,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,0,3965,24564
2026-01-15 21:48:03,7.0,18037,108289,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,.85,0.80,0,0,0.00,0,3965,24564
2026-01-15 21:48:06,7.7,18093,108234,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.60,0,0,0.00,0,3965,24564
2026-01-15 21:48:08,7.8,18063,108263,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,124.26,3.30,0,0,0.00,0,3965,24564
2026-01-15 21:48:10,7.4,18258,108068,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,18.00,0,0.50,0,0,0.00,0,3965,24564
2026-01-15 21:48:13,7.0,18264,108063,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,4,3965,24564
2026-01-15 21:48:15,7.4,18473,107854,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,1.10,18.00,0,0.50,0,0,0.00,2,3917,24564
2026-01-15 21:48:17,7.1,18512,107815,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,0,0.60,18.00,0,0.80,0,0,0.00,0,3917,24564
2026-01-15 21:48:20,6.6,18702,107624,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,18.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:48:22,7.4,18708,107619,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,11,3917,24564
2026-01-15 21:48:24,6.9,18865,107462,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3917,24564
2026-01-15 21:48:26,6.7,18280,108046,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,20.00,0,1.00,0,0,0.00,1,3917,24564
2026-01-15 21:48:29,7.8,18275,108052,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.12,.08,0.90,18.00,127.00,3.20,0,0,0.00,10,3917,24564
2026-01-15 21:48:31,7.2,18453,107873,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3917,24564
2026-01-15 21:48:33,6.9,18476,107851,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,18.00,125.30,2.70,0,0,0.00,1,3917,24564
2026-01-15 21:48:36,6.8,18689,107637,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,1,3917,24564
2026-01-15 21:48:38,6.8,18737,107590,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.50,19.00,0,0.70,0,0,0.00,2,3917,24564
2026-01-15 21:48:40,7.4,18340,107987,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,1,3917,24564
2026-01-15 21:48:43,6.1,18315,108011,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.40,0,0,0.00,0,3917,24564
2026-01-15 21:48:45,7.9,18502,107825,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3917,24564
2026-01-15 21:48:47,7.3,18537,107789,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,0,3917,24564
2026-01-15 21:48:49,7.3,18558,107769,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,18.00,133.42,4.30,0,0,0.00,0,3917,24564
2026-01-15 21:48:52,7.5,18770,107557,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3917,24564
2026-01-15 21:48:54,7.2,18285,108042,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,129.34,3.60,0,0,0.00,0,3917,24564
2026-01-15 21:48:56,7.1,18444,107883,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.37,0,0.60,0,0,0.00,0,3917,24564
2026-01-15 21:48:59,6.6,18518,107809,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,1.10,0,0,0.00,0,3917,24564
2026-01-15 21:49:01,6.6,18635,107692,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.13,1.20,18.00,0,0.60,0,0,0.00,2,3917,24564
2026-01-15 21:49:03,7.1,18695,107632,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3917,24564
2026-01-15 21:49:05,6.9,18913,107413,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,18.00,0,0.30,0,0,0.00,0,3917,24564
2026-01-15 21:49:08,7.1,18216,108111,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,0,3917,24564
2026-01-15 21:49:10,26.1,18393,107933,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,18.00,0,1.20,0,0,0.00,4,3917,24564
2026-01-15 21:49:12,6.9,18464,107863,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,0,3917,24564
2026-01-15 21:49:15,6.3,18471,107854,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,131.89,2.90,0,0,0.00,1,3917,24564
2026-01-15 21:49:17,6.4,18721,107606,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,1.00,0,0,0.00,1,3917,24564
2026-01-15 21:49:19,7.4,18710,107616,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,130.85,4.00,0,0,0.00,0,3917,24564
2026-01-15 21:49:22,6.6,18285,108041,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.80,18.00,0,0.80,0,0,0.00,1,3917,24564
2026-01-15 21:49:24,6.2,18399,107920,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,0,3917,24564
2026-01-15 21:49:26,6.6,18555,107772,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,19.00,0,0.60,0,0,0.00,0,3917,24564
2026-01-15 21:49:28,6.4,18574,107753,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.28,0.50,18.00,0,0.70,0,0,0.00,3,3918,24564
2026-01-15 21:49:31,7.2,18798,107529,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,0,3918,24564
2026-01-15 21:49:33,7.8,18796,107530,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.70,0,0,0.00,0,3926,24564
2026-01-15 21:49:35,6.8,18831,107496,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,128.55,4.40,0,0,0.00,0,3916,24564
2026-01-15 21:49:38,8.3,18964,107362,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.13,2.33,1.20,19.00,0,0.60,0,0,0.00,0,3914,24564
2026-01-15 21:49:40,7.4,18230,108096,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,130.36,3.10,0,0,0.00,3,3915,24564
2026-01-15 21:49:42,6.6,18471,107856,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,19.00,0,0.80,0,0,0.00,0,3915,24564
2026-01-15 21:49:45,7.2,18503,107823,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.80,0,0,0.00,0,3915,24564
2026-01-15 21:49:47,7.4,18687,107639,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.40,0,0,0.00,0,3914,24564
2026-01-15 21:49:49,6.8,18668,107658,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.24,0.60,19.00,0,0.40,0,0,0.00,0,3914,24564
2026-01-15 21:49:51,7.2,18842,107485,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,1,3914,24564
2026-01-15 21:49:54,6.6,18954,107373,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,10.70,18.00,0,0.60,0,0,0.00,1,3914,24564
2026-01-15 21:49:56,7.1,18348,107979,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,4.35,1.20,0,0,0.00,0,3914,24564
2026-01-15 21:49:58,7.1,18393,107934,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,1,3957,24564
2026-01-15 21:50:01,6.4,18381,107946,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,129.19,3.80,0,0,0.00,1,3917,24564
2026-01-15 21:50:03,7.2,18621,107705,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.50,18.00,0,0.40,0,0,0.00,3,3913,24564
2026-01-15 21:50:05,6.9,18640,107687,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,18.00,0,0.60,0,0,0.00,1,3913,24564
2026-01-15 21:50:08,6.9,18798,107528,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,1,3913,24564
2026-01-15 21:50:10,7.2,18847,107480,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,18.00,0,0.30,0,0,0.00,2,3913,24564
2026-01-15 21:50:12,6.3,18282,108044,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,11,3913,24564
2026-01-15 21:50:14,7.4,18439,107888,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,10,3913,24564
2026-01-15 21:50:17,7.4,18547,107780,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,17.00,0,0.70,0,0,0.00,0,3913,24564
2026-01-15 21:50:19,6.5,18580,107746,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,10,3913,24564
2026-01-15 21:50:21,6.3,18695,107631,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,133.73,2.80,0,0,0.00,0,3913,24564
2026-01-15 21:50:24,6.8,18867,107460,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,0,3913,24564
2026-01-15 21:50:26,6.4,18863,107464,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,133.35,6.10,0,0,0.00,0,3913,24564
2026-01-15 21:50:28,6.8,18353,107974,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,0,3913,24564
2026-01-15 21:50:31,7.4,18389,107938,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.50,0,0,0.00,0,3913,24564
2026-01-15 21:50:33,6.6,18593,107734,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,2,3913,24564
2026-01-15 21:50:35,6.8,18658,107669,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.15,.27,1.20,18.00,0,0.60,0,0,0.00,0,3913,24564
2026-01-15 21:50:37,7.2,18794,107533,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,0,3913,24564
2026-01-15 21:50:40,7.6,18835,107492,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.60,17.00,0,0.30,0,0,0.00,0,3913,24564
2026-01-15 21:50:42,7.1,18201,108126,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,128.36,3.30,0,0,0.00,0,3913,24564
2026-01-15 21:50:44,6.5,18389,107937,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.50,0,0,0.00,0,3913,24564
2026-01-15 21:50:47,6.6,18409,107917,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,130.65,3.10,0,0,0.00,0,3913,24564
2026-01-15 21:50:49,6.9,18669,107658,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,1,3913,24564
2026-01-15 21:50:51,7.1,18684,107641,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,19.00,0,0.20,0,0,0.00,10,3913,24564
2026-01-15 21:50:54,8.9,18874,107452,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,1,3913,24564
2026-01-15 21:50:56,6.7,18898,107429,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,0,3913,24564
2026-01-15 21:50:58,7.6,18292,108035,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,11,3961,24564
2026-01-15 21:51:00,6.8,18364,107962,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,1,3921,24564
2026-01-15 21:51:03,26.8,18562,107765,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.70,19.00,0,0.40,0,0,0.00,0,3919,24564
2026-01-15 21:51:05,7.3,18633,107694,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,17.00,0,0.50,0,0,0.00,1,3919,24564
2026-01-15 21:51:07,6.4,18659,107670,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,1.24,1.90,18.00,125.12,3.00,0,0,0.00,0,3919,24564
2026-01-15 21:51:10,6.2,18876,107451,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.50,0,0,0.00,0,3921,24564
2026-01-15 21:51:12,7.4,18309,108018,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.90,18.00,127.37,3.60,0,0,0.00,3,3921,24564
2026-01-15 21:51:14,7.1,18502,107825,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.20,0,0,0.00,0,3917,24564
2026-01-15 21:51:17,7.2,18484,107843,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.80,18.00,0,0.30,0,0,0.00,0,3917,24564
2026-01-15 21:51:19,6.9,18622,107705,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.70,0,0,0.00,0,3917,24564
2026-01-15 21:51:21,7.2,18684,107642,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.40,0,0,0.00,0,3931,24564
2026-01-15 21:51:23,6.9,18817,107510,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.30,0,0,0.00,0,3921,24564
2026-01-15 21:51:26,6.8,18841,107485,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.10,0,0,0.00,0,3919,24564
2026-01-15 21:51:28,7.2,18163,108163,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,126.51,2.90,0,0,0.00,3,3919,24564
2026-01-15 21:51:30,7.2,18367,107960,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.20,0,0,0.00,10,3919,24564
2026-01-15 21:51:33,6.1,18405,107922,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,127.15,2.90,0,0,0.00,1,3919,24564
2026-01-15 21:51:35,6.6,18598,107729,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.30,0,0,0.00,1,3919,24564
2026-01-15 21:51:37,6.8,18607,107720,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,18.00,0,0.40,0,0,0.00,11,3919,24564
2026-01-15 21:51:40,7.6,18755,107572,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.60,0,0,0.00,1,3919,24564
2026-01-15 21:51:42,7.4,18827,107500,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.29,1.10,19.00,0,0.50,0,0,0.00,0,3919,24564
