timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 22:18:30,3.5,16536,109791,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,34.00,0,1.80,0,0,0.00,0,3907,24564
2026-01-15 22:18:32,4.3,16694,109632,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.28,0.70,18.00,0,0.80,0,0,0.00,0,3907,24564
2026-01-15 22:18:34,3.5,16785,109542,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,1.20,18.00,0,0.80,0,0,0.00,1,3907,24564
2026-01-15 22:18:37,3.8,16915,109406,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.50,0,0,0.00,0,3907,24564
2026-01-15 22:18:39,3.8,17052,109275,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,35.00,0,1.50,0,0,0.00,4,3907,24564
2026-01-15 22:18:41,4.1,17089,109238,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,121.58,4.70,0,0,0.00,1,3907,24564
2026-01-15 22:18:44,3.7,17308,109019,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,1,3956,24564
2026-01-15 22:18:46,3.5,17314,109013,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,119.20,4.50,0,0,0.00,0,3915,24564
2026-01-15 22:18:48,4.3,17568,108759,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3913,24564
2026-01-15 22:18:50,3.5,17600,108726,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3913,24564
2026-01-15 22:18:53,3.8,17791,108536,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.70,0,0,0.00,0,3913,24564
2026-01-15 22:18:55,4.1,17830,108497,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.02,.01,1.00,37.00,0,1.60,0,0,0.00,3,3913,24564
2026-01-15 22:18:57,4.3,18007,108319,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,1,3913,24564
2026-01-15 22:19:00,4.0,18122,108205,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.14,1.00,36.00,0,1.70,0,0,0.00,0,3913,24564
2026-01-15 22:19:02,3.2,18148,108178,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,117.13,4.10,0,0,0.00,0,3913,24564
2026-01-15 22:19:04,4.4,17706,108620,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,17.00,0,0.80,0,0,0.00,0,3913,24564
2026-01-15 22:19:06,4.7,17777,108550,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,121.98,3.40,0,0,0.00,0,3913,24564
2026-01-15 22:19:09,4.6,17973,108353,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.35,0.50,36.00,0,1.70,0,0,0.00,0,3913,24564
2026-01-15 22:19:11,3.8,18001,108325,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.70,0,0,0.00,1,3913,24564
2026-01-15 22:19:13,4.1,18206,108122,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,2,3913,24564
2026-01-15 22:19:16,3.5,18288,108039,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,1.10,36.00,0,1.70,0,0,0.00,0,3913,24564
2026-01-15 22:19:18,3.7,17734,108593,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.50,0,0,0.00,0,3913,24564
2026-01-15 22:19:20,3.7,17746,108581,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.75,0,1.60,0,0,0.00,0,3913,24564
2026-01-15 22:19:22,4.0,17948,108379,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.70,0,0,0.00,0,3913,24564
2026-01-15 22:19:25,4.0,18035,108291,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,0,3913,24564
2026-01-15 22:19:27,3.8,18086,108241,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,36.00,120.05,4.60,0,0,0.00,0,3913,24564
2026-01-15 22:19:29,3.5,18222,108104,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.80,0,0,0.00,1,3913,24564
2026-01-15 22:19:32,4.3,18306,108021,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,35.00,0,1.60,0,0,0.00,1,3913,24564
2026-01-15 22:19:34,3.5,17792,108534,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.46,0.50,33.00,0,1.50,0,0,0.00,2,3913,24564
2026-01-15 22:19:36,4.0,17883,108444,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,18.00,0,0.90,0,0,0.00,0,3913,24564
2026-01-15 22:19:39,3.8,18075,108251,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3913,24564
2026-01-15 22:19:41,3.8,18157,108170,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.50,0,0,0.00,0,3913,24564
2026-01-15 22:19:43,15.0,18319,108007,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,35.00,0,0.70,0,0,0.00,1,3913,24564
2026-01-15 22:19:45,4.3,18374,107953,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,0.80,0,0,0.00,1,3913,24564
2026-01-15 22:19:48,3.5,17761,108566,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,123.54,4.20,0,0,0.00,1,3913,24564
2026-01-15 22:19:50,3.7,17950,108377,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,36.00,0,1.70,0,0,0.00,3,3913,24564
2026-01-15 22:19:52,4.5,18045,108282,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,18.00,119.87,4.00,0,0,0.00,0,3913,24564
2026-01-15 22:19:55,3.7,18196,108131,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,15.00,0,0.80,0,0,0.00,1,3913,24564
2026-01-15 22:19:57,3.5,18248,108078,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.50,0,0,0.00,0,3914,24564
2026-01-15 22:19:59,3.5,17740,108587,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,0.70,35.00,0,1.50,0,0,0.00,2,3914,24564
2026-01-15 22:20:01,3.2,17901,108426,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.40,0,0,0.00,1,3914,24564
2026-01-15 22:20:04,3.7,18089,108238,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.40,0,0,0.00,3,3914,24564
2026-01-15 22:20:06,3.5,18155,108171,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,3,3914,24564
2026-01-15 22:20:08,4.4,18194,108133,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,119.54,3.70,0,0,0.00,0,3914,24564
2026-01-15 22:20:11,4.0,18332,107995,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.35,0.60,18.00,0,0.90,0,0,0.00,0,3914,24564
2026-01-15 22:20:13,3.8,17645,108686,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,34.00,119.94,4.40,0,0,0.00,0,3914,24564
2026-01-15 22:20:15,3.8,17848,108478,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,2,3956,24564
2026-01-15 22:20:17,3.8,17923,108404,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,36.00,0,1.60,0,0,0.00,0,3915,24564
2026-01-15 22:20:20,4.0,18092,108234,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.00,36.00,0,1.70,0,0,0.00,1,3910,24564
2026-01-15 22:20:22,3.8,18158,108169,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.80,0,0,0.00,0,3910,24564
2026-01-15 22:20:24,4.0,18405,107921,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,26.00,0,1.50,0,0,0.00,0,3925,24564
2026-01-15 22:20:27,4.3,17771,108556,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,26.00,0,1.30,0,0,0.00,0,3915,24564
2026-01-15 22:20:29,4.7,17837,108490,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,108.70,3.50,0,0,0.00,1,3913,24564
2026-01-15 22:20:31,4.3,17999,108328,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.80,17.00,0,0.80,0,0,0.00,1,3913,24564
2026-01-15 22:20:33,3.5,18033,108294,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,109.77,3.90,0,0,0.00,1,3955,24564
2026-01-15 22:20:36,3.5,18227,108100,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.00,0,1.70,0,0,0.00,2,3915,24564
2026-01-15 22:20:38,3.7,18285,108042,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.66,1.00,8.00,0,0.70,0,0,0.00,2,3915,24564
2026-01-15 22:20:40,4.0,17714,108613,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,2,3915,24564
2026-01-15 22:20:43,3.5,17658,108669,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.11,1.10,35.00,0,1.60,0,0,0.00,1,3913,24564
2026-01-15 22:20:45,3.7,17839,108488,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,3,3913,24564
2026-01-15 22:20:47,3.7,17907,108421,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.60,0,0,0.00,1,3913,24564
2026-01-15 22:20:49,4.3,18083,108243,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,.01,3.20,0,0,0.00,1,3913,24564
2026-01-15 22:20:52,3.8,18142,108185,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,1.20,18.00,0,0.80,0,0,0.00,1,3913,24564
2026-01-15 22:20:54,4.3,18185,108142,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,17.00,121.68,3.60,0,0,0.00,0,3913,24564
2026-01-15 22:20:56,3.8,17703,108624,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.70,0,0,0.00,0,3915,24564
2026-01-15 22:20:59,3.8,17751,108575,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,1,3915,24564
2026-01-15 22:21:01,4.0,17965,108354,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,2,3910,24564
2026-01-15 22:21:03,4.0,18015,108312,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,0,3910,24564
2026-01-15 22:21:06,4.0,18245,108081,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.80,35.00,0,1.60,0,0,0.00,0,3910,24564
2026-01-15 22:21:08,3.5,18343,107984,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,35.00,0,1.70,0,0,0.00,0,3910,24564
2026-01-15 22:21:10,17.4,17819,108508,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,18.00,0,0.90,0,0,0.00,0,3910,24564
2026-01-15 22:21:12,3.8,17920,108406,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.36,0.60,18.00,0,0.90,0,0,0.00,0,3917,24564
2026-01-15 22:21:15,4.3,17899,108423,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,0,0.50,38.00,117.46,4.50,0,0,0.00,0,3909,24564
2026-01-15 22:21:17,4.0,18043,108283,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,0,3907,24564
2026-01-15 22:21:19,4.1,18209,108118,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33.00,120.83,4.90,0,0,0.00,0,3907,24564
2026-01-15 22:21:22,3.5,18406,107921,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.70,0,0,0.00,1,3951,24564
2026-01-15 22:21:24,3.8,17759,108567,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,1,3911,24564
2026-01-15 22:21:26,3.5,17960,108367,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,36.00,0,1.80,0,0,0.00,1,3919,24564
2026-01-15 22:21:28,3.8,18029,108297,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,0,3911,24564
2026-01-15 22:21:31,4.0,18281,108045,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,17.00,0,0.80,0,0,0.00,0,3909,24564
2026-01-15 22:21:33,3.5,18356,107971,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.60,17.00,0,0.80,0,0,0.00,0,3909,24564
2026-01-15 22:21:35,4.3,17644,108683,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,32.00,117.81,4.10,0,0,0.00,0,3951,24564
2026-01-15 22:21:38,3.8,17867,108459,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,35.00,0,1.70,0,0,0.00,1,3911,24564
2026-01-15 22:21:40,3.8,17909,108417,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,123.87,4.70,0,0,0.00,2,3906,24564
2026-01-15 22:21:42,3.5,18090,108237,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:21:44,4.0,18125,108201,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,36.00,0,1.80,0,0,0.00,0,3906,24564
2026-01-15 22:21:47,4.3,18314,108013,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,0,3906,24564
2026-01-15 22:21:49,3.8,17753,108574,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.90,0,0,0.00,1,3906,24564
2026-01-15 22:21:51,3.8,17979,108348,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,0,3906,24564
2026-01-15 22:21:54,4.1,18006,108321,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,1,3906,24564
2026-01-15 22:21:56,4.1,18106,108221,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,124.14,5.00,0,0,0.00,2,3906,24564
2026-01-15 22:21:58,4.0,18244,108082,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.80,0,0,0.00,2,3906,24564
2026-01-15 22:22:00,3.4,18318,108008,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,118.50,4.70,0,0,0.00,1,3906,24564
2026-01-15 22:22:03,3.5,17867,108459,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:22:05,5.6,17916,108411,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,17.00,0,0.80,0,0,0.00,1,3906,24564
2026-01-15 22:22:07,3.5,18106,108221,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,0,0.60,0,0,0.00,1,3906,24564
2026-01-15 22:22:10,4.3,18120,108207,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,36.00,0,1.60,0,0,0.00,1,3906,24564
2026-01-15 22:22:12,3.8,18268,108059,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.50,0,0,0.00,1,3906,24564
2026-01-15 22:22:14,4.0,17661,108666,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.60,0,0,0.00,2,3906,24564
2026-01-15 22:22:16,3.2,17763,108563,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.60,35.00,117.52,4.10,0,0,0.00,0,3906,24564
2026-01-15 22:22:19,3.7,17944,108383,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,34.00,0,1.60,0,0,0.00,0,3906,24564
2026-01-15 22:22:21,4.3,18053,108274,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,121.20,4.50,0,0,0.00,0,3906,24564
2026-01-15 22:22:23,4.0,18186,108141,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3906,24564
2026-01-15 22:22:26,3.5,18257,108069,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,18.00,0,0.90,0,0,0.00,0,3906,24564
2026-01-15 22:22:28,4.0,17685,108642,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.70,0,0,0.00,2,3906,24564
2026-01-15 22:22:30,4.1,17788,108539,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.50,35.00,0,1.40,0,0,0.00,2,3906,24564
2026-01-15 22:22:33,4.3,17929,108398,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.80,0,0,0.00,0,3906,24564
2026-01-15 22:22:35,4.1,18025,108301,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.70,0,0,0.00,1,3906,24564
2026-01-15 22:22:37,14.0,18228,108099,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.10,0,0,0.00,1,3906,24564
2026-01-15 22:22:39,3.7,18301,108025,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.20,0,0,0.00,0,3906,24564
2026-01-15 22:22:42,3.8,17727,108599,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19.00,125.49,3.10,0,0,0.00,1,3906,24564
